patient_id,split,shape_0,shape_1,shape_2,intensity_mean,intensity_std,p01,p50,p99,frac_zero,min,max,frac_nonzero
53B23BF3B5EB18,train,400,400,79,0.14207319915294647,0.2580966353416443,0.0,0.004273244179785252,0.810937225818634,0.2306875,0.0,1.0,0.7693125
53D3051E86EFD9,train,520,520,72,0.1255679428577423,0.24188219010829926,0.0,0.0021492468658834696,0.7537380456924438,0.3109097633136095,0.0,1.0,0.6890902366863906
5425BAE6BBB0E7,train,400,400,75,0.1604878455400467,0.26940199732780457,0.0,0.007040000054985285,0.852023720741272,0.2321625,0.0,1.0,0.7678375
542C65A3EDB2BE,train,520,520,78,0.13547126948833466,0.24410104751586914,0.0,0.002583054592832923,0.738314151763916,0.28789940828402366,0.0,1.0,0.7121005917159763
5437D10D71A776,train,400,400,95,0.15081816911697388,0.2575142979621887,0.0,0.00834666658192873,0.782533586025238,0.13105,0.0,1.0,0.86895
543940E18926DF,train,560,560,83,0.07755167782306671,0.19171875715255737,0.0,0.0027390476316213608,0.717434287071228,0.21720025510204083,0.0,1.0,0.7827997448979592
5448AA21E30347,train,520,520,80,0.12800532579421997,0.23673060536384583,0.0,0.0036843190900981426,0.7137553095817566,0.2816050295857988,0.0,1.0,0.7183949704142012
544B0701F1AD19,train,480,480,87,0.12426470220088959,0.23941336572170258,0.0,0.003922963049262762,0.7725633382797241,0.2520486111111111,0.0,1.0,0.7479513888888889
5458B3621FA1A3,train,400,400,84,0.1442984938621521,0.2584295868873596,0.0,0.005377866793423891,0.8518064022064209,0.231175,0.0,1.0,0.768825
545CC6695B97DA,train,358,358,68,0.21369539201259613,0.2961375117301941,0.0,0.009673153050243855,0.8664727210998535,0.06540123456790123,0.0,1.0,0.9345987654320987
5469158608E020,train,400,400,72,0.1790115386247635,0.2765507400035858,0.0,0.009386133402585983,0.8792296051979065,0.2295625,0.0,1.0,0.7704375
54731C8B242065,train,452,452,68,0.16044072806835175,0.2741522490978241,0.0,0.005858181044459343,0.8235028982162476,0.19490563082465345,0.0,1.0,0.8050943691753465
549B7C925EE526,train,480,480,85,0.14315061271190643,0.24969986081123352,0.0,0.0053155552595853806,0.7582964301109314,0.23032118055555556,0.0,1.0,0.7696788194444445
54A3ABBEC4AC9D,train,480,480,74,0.1222267672419548,0.23599188029766083,0.0,0.004764444660395384,0.75937819480896,0.2507552083333333,0.0,1.0,0.7492447916666667
54A8FF137B4667,train,367,367,64,0.17156094312667847,0.28098464012145996,0.0,0.00589974457398057,0.8804153800010681,0.08986590264650283,0.0,1.0,0.9101340973534972
54CD199FDE2C2C,train,352,352,80,0.1623600572347641,0.26750457286834717,0.0,0.007529134396463633,0.8492979407310486,0.13368414256198347,0.0,1.0,0.8663158574380165
54DA1C078A2DDF,train,400,400,82,0.11266306042671204,0.23393802344799042,0.0,0.0015004444867372513,0.828861653804779,0.304625,0.0,1.0,0.695375
54E9E0F9EC57F9,train,436,436,78,0.20784837007522583,0.28897950053215027,0.0,0.011645568534731865,0.834092378616333,0.1353211009174312,0.0,1.0,0.8646788990825688
553928907AA415,train,337,337,80,0.17259438335895538,0.2728075385093689,0.0,0.008238501846790314,0.8324893116950989,0.11387543252595156,0.0,1.0,0.8861245674740484
553F6D67CB76EB,train,352,352,76,0.18154439330101013,0.2752050459384918,0.0,0.01112387329339981,0.828713595867157,0.11565405475206611,0.0,1.0,0.8843459452479339
553F80B311C378,train,400,400,96,0.16154928505420685,0.2656358480453491,0.0,0.004858666565269232,0.7963095903396606,0.121225,0.0,1.0,0.878775
5546CD4CEC7CA0,train,374,374,70,0.16431166231632233,0.2762538492679596,0.0,0.004825136624276638,0.8771617412567139,0.08537516976007244,0.0,1.0,0.9146248302399276
554D0AE1002C79,train,400,400,74,0.14487668871879578,0.2548687756061554,0.0,0.009644800797104836,0.8077910542488098,0.256625,0.0,1.0,0.743375
555F353A819A69,train,400,400,83,0.134668231010437,0.2517439126968384,0.0,0.005756800062954426,0.8136345148086548,0.232925,0.0,1.0,0.767075
556E24BE6F0701,train,348,348,64,0.1805671900510788,0.28307104110717773,0.0,0.007217862643301487,0.9247458577156067,0.08016250495441934,0.0,1.0,0.9198374950455807
55713D3D0EAE32,train,393,393,64,0.17345958948135376,0.2732013463973999,0.0,0.0,0.8185656666755676,0.5910748903173145,0.0,1.0,0.4089251096826854
55AE47A9A30958,train,400,400,74,0.12239481508731842,0.2422158420085907,0.0,0.004767466336488724,0.8629111051559448,0.1197375,0.0,1.0,0.8802625
55B47AB312CC40,train,480,480,74,0.1335081309080124,0.24919454753398895,0.0,0.003585185157135129,0.7765162587165833,0.2537065972222222,0.0,1.0,0.7462934027777778
55B8563A1D7817,train,415,415,74,0.14637795090675354,0.2620139718055725,0.0,0.005428367760032415,0.8636612296104431,0.1491771449704142,0.0,1.0,0.8508228550295858
55CBC230C345D8,train,411,411,85,0.1371491253376007,0.2450415939092636,0.0,0.005823913495987654,0.7933025360107422,0.120133848619097,0.0,1.0,0.879866151380903
55EE47AC0830C0,train,434,434,76,0.15215027332305908,0.26527488231658936,0.0,0.0047640008851885796,0.7952672839164734,0.15628945374968436,0.0,1.0,0.8437105462503156
55F666093CFF7D,train,400,400,77,0.1510816365480423,0.2601667642593384,0.0,0.004794666543602943,0.7812115550041199,0.2380375,0.0,1.0,0.7619625
560E578089F13A,train,432,432,83,0.1671471893787384,0.27267661690711975,0.0,0.007689775433391333,0.8339133858680725,0.15348508230452676,0.0,1.0,0.8465149176954733
5612BFDD95F9B1,train,400,400,69,0.1897985190153122,0.27866169810295105,0.0,0.008063999935984612,0.7770572900772095,0.1248125,0.0,1.0,0.8751875
5617B1E10AE411,train,400,400,71,0.13052737712860107,0.24867136776447296,0.0,0.006312355399131775,0.8367605805397034,0.2485875,0.0,1.0,0.7514125
562003D472386F,train,416,416,94,0.1753123700618744,0.27111268043518066,0.0,0.00594082847237587,0.755670964717865,0.11818139792899408,0.0,1.0,0.8818186020710059
562921B3925C21,train,379,379,73,0.15908175706863403,0.2720380127429962,0.0,0.00665782717987895,0.8840017318725586,0.09638504155124654,0.0,1.0,0.9036149584487535
5631D5424732C2,train,427,427,68,0.11906104534864426,0.24255608022212982,0.0,0.00335214426741004,0.8336603045463562,0.1712813346143768,0.0,1.0,0.8287186653856232
5633BA8081F1AA,train,560,560,80,0.07710784673690796,0.19161878526210785,0.0,0.0029496599454432726,0.721036970615387,0.20087372448979593,0.0,1.0,0.7991262755102041
563FE61CA0096F,train,433,433,69,0.1529984474182129,0.2632787227630615,0.0,0.007075650151818991,0.7970440983772278,0.1641907246864742,0.0,1.0,0.8358092753135258
5645BBB76B4147,train,380,380,82,0.17543138563632965,0.2701152265071869,0.0,0.011136693879961967,0.8041624426841736,0.18113573407202216,0.0,1.0,0.8188642659279778
568BB5CD0BF501,train,400,400,87,0.19327059388160706,0.2814967632293701,0.0,0.015377599745988846,0.7925069332122803,0.1011625,0.0,1.0,0.8988375
56929260A85C4A,train,400,400,69,0.1307283639907837,0.24570497870445251,0.0,0.0061706667765975,0.7907808423042297,0.09055,0.0,1.0,0.90945
5697119577ED7B,train,400,400,94,0.1551552563905716,0.2601013779640198,0.0,0.003993600141257048,0.788428783416748,0.1344625,0.0,1.0,0.8655375
56AE4AA056DD1A,train,520,520,80,0.13774952292442322,0.24904422461986542,0.0,0.0026817736215889454,0.7439171075820923,0.32556952662721894,0.0,1.0,0.6744304733727811
56B4C13EBB95EC,train,480,480,80,0.1243821531534195,0.23721523582935333,0.0,0.003851851914077997,0.7581925988197327,0.246484375,0.0,1.0,0.753515625
56B5F1FF0E6994,train,520,520,81,0.10170947015285492,0.21941423416137695,0.0,0.0035116267390549183,0.7449414730072021,0.2539127218934911,0.0,1.0,0.7460872781065089
56B69AA6928CF4,train,480,480,73,0.13565535843372345,0.2452346533536911,0.0,0.004286419600248337,0.7545046806335449,0.24141493055555555,0.0,1.0,0.7585850694444445
56D05C8B3D673C,train,364,364,62,0.17838424444198608,0.28561991453170776,0.0,0.007621382363140583,0.9046278595924377,0.07028136698466368,0.0,1.0,0.9297186330153363
56D11978ACE8F1,train,520,520,78,0.13673175871372223,0.24567294120788574,0.0,0.004918077494949102,0.7211624383926392,0.27383136094674554,0.0,1.0,0.7261686390532545
56D48A4491616C,train,400,400,83,0.17357990145683289,0.2715330719947815,0.0,0.007116444408893585,0.7812783718109131,0.2227875,0.0,1.0,0.7772125
56E464363E9268,train,328,328,78,0.17222465574741364,0.2788446545600891,0.0,0.007582589518278837,0.8999896049499512,0.0931365258774539,0.0,1.0,0.9068634741225461
56E73FE6D40A81,train,418,418,76,0.18872156739234924,0.2846335172653198,0.0,0.01003299467265606,0.8560333847999573,0.10208616780045351,0.0,1.0,0.8979138321995465
56EC798813FFAA,train,520,520,89,0.11060045659542084,0.22871267795562744,0.0,0.00362061383202672,0.7340999245643616,0.2584541420118343,0.0,1.0,0.7415458579881656
56F96A94A0CD15,train,480,480,72,0.10717620700597763,0.2271403670310974,0.0,0.0045629628002643585,0.7802971005439758,0.2759201388888889,0.0,1.0,0.7240798611111111
5708199235E6F5,train,400,400,77,0.18534159660339355,0.2775737941265106,0.0,0.011178666725754738,0.8018718957901001,0.2229875,0.0,1.0,0.7770125
571D56F45A5F19,train,400,400,84,0.19066286087036133,0.28017884492874146,0.0,0.024760354310274124,0.8338152170181274,0.2323875,0.0,1.0,0.7676125
5721E73B7D7F41,train,400,400,60,0.18146584928035736,0.27894312143325806,0.0,0.0,0.8212804794311523,0.593275,0.0,1.0,0.406725
5737F1A5D0B692,train,400,400,74,0.13628171384334564,0.2556975185871124,0.0,0.0030720001086592674,0.8332636952400208,0.2474125,0.0,1.0,0.7525875
5739E63FC04FE8,train,400,400,68,0.14752331376075745,0.2546587288379669,0.0,0.007162666413933039,0.8025097250938416,0.0949875,0.0,1.0,0.9050125
575E53CF41D5C1,train,416,416,67,0.14139129221439362,0.25877436995506287,0.0,0.0037869822699576616,0.8464504480361938,0.14681952662721892,0.0,1.0,0.853180473372781
575FCA41506A89,train,520,520,72,0.14520707726478577,0.25088396668434143,0.0,0.006479605566710234,0.7602596282958984,0.13715236686390533,0.0,1.0,0.8628476331360947
57685572DD0D70,train,520,520,90,0.16094332933425903,0.2604988217353821,0.0,0.0049868980422616005,0.7480065226554871,0.3244378698224852,0.0,1.0,0.6755621301775148
576E20649BDACB,train,400,400,75,0.18603847920894623,0.2730465829372406,0.0,0.013970667496323586,0.7707635760307312,0.0717875,0.0,1.0,0.9282125
5784510E0F2FD5,train,388,388,71,0.1618848592042923,0.26728567481040955,0.0,0.0,0.8054116368293762,0.6022823892018281,0.0,1.0,0.39771761079817197
5786D13F97A5FA,train,520,520,78,0.08458602428436279,0.20248404145240784,0.0,0.0010925366077572107,0.7398344874382019,0.3314792899408284,0.0,1.0,0.6685207100591716
578D925E807C6B,train,400,400,70,0.1823684275150299,0.2782127559185028,0.0,0.0,0.8092979192733765,0.5672625,0.0,1.0,0.4327375
5791DCA4DE526F,train,328,328,63,0.18845146894454956,0.29225996136665344,0.0,0.006057639606297016,0.8834024667739868,0.09397308149910767,0.0,1.0,0.9060269185008923
57934EC7C348F3,train,520,520,68,0.1007508710026741,0.22060531377792358,0.0,0.0014278097078204155,0.7379047274589539,0.3092233727810651,0.0,1.0,0.690776627218935
5798D3A0E32E5E,train,480,480,81,0.13354188203811646,0.24796909093856812,0.0,0.003946666605770588,0.7715879678726196,0.24467881944444445,0.0,1.0,0.7553211805555555
57F1F4A37223DE,train,400,400,99,0.1782837212085724,0.2733868360519409,0.0,0.017633777111768723,0.8038509488105774,0.0902375,0.0,1.0,0.9097625
57F71AE3A8F8A2,train,480,480,75,0.14989931881427765,0.25644344091415405,0.0,0.006577777676284313,0.7783057689666748,0.23303819444444446,0.0,1.0,0.7669618055555556
5806A1B8766E90,train,433,433,77,0.18109965324401855,0.2777213752269745,0.0,0.006741377525031567,0.7994321584701538,0.13797239289622085,0.0,1.0,0.8620276071037791
5815D99687476A,train,559,559,82,0.11540619283914566,0.22066465020179749,0.0,0.010565103963017464,0.7284892797470093,0.23785076530612245,0.0,1.0,0.7621492346938775
58182C1DB26CDC,train,400,400,75,0.19387786090373993,0.2854950726032257,0.0,0.010660800151526928,0.8341390490531921,0.237375,0.0,1.0,0.762625
582FFB23F7DE40,train,509,509,65,0.12053368985652924,0.23693925142288208,0.0,0.0030766408890485764,0.7678130865097046,0.2989044189453125,0.0,1.0,0.7010955810546875
58328C07E5B738,train,480,480,71,0.15163400769233704,0.2593339681625366,0.0,0.004444444552063942,0.7844371199607849,0.2587760416666667,0.0,1.0,0.7412239583333333
5838A0C3C210E1,train,400,400,74,0.22214765846729279,0.2943570613861084,0.0,0.01889386773109436,0.8454017043113708,0.2293,0.0,1.0,0.7707
584347FC64C76F,train,520,520,64,0.13173504173755646,0.2409600466489792,0.0,0.00540673965588212,0.7621024250984192,0.2987352071005917,0.0,1.0,0.7012647928994082
5845A7E44922B8,train,400,400,93,0.13582363724708557,0.25051039457321167,0.0,0.005629866383969784,0.8332367539405823,0.1327625,0.0,1.0,0.8672375
5846D9601B1A6C,train,399,399,80,0.13086123764514923,0.2528332471847534,0.0,0.0033964612521231174,0.8300120234489441,0.1256125,0.0,1.0,0.8743875
586C21B7FF7A46,train,400,400,84,0.18149594962596893,0.2757602632045746,0.0,0.019457601010799408,0.8199023008346558,0.101525,0.0,1.0,0.898475
5879EB51F5D589,train,520,520,94,0.11668301373720169,0.2285018265247345,0.0,0.004269118420779705,0.7543577551841736,0.27103550295857987,0.0,1.0,0.7289644970414201
5890D39033E004,train,400,400,78,0.1115884855389595,0.23055993020534515,0.0,0.0027482667937874794,0.7562539577484131,0.25495,0.0,1.0,0.74505
58918D720FC23B,train,382,382,70,0.20081554353237152,0.2841419279575348,0.0,0.01008189283311367,0.812308132648468,0.059977213541666664,0.0,1.0,0.9400227864583334
58967644D20B6A,train,400,400,72,0.13119511306285858,0.25415855646133423,0.0,0.0021925335749983788,0.8820502758026123,0.2684375,0.0,1.0,0.7315625
58AA46E8D7E077,train,400,400,71,0.15159063041210175,0.26283660531044006,0.0,0.0,0.8251280188560486,0.5862125,0.0,1.0,0.4137875
58B2F9E62EF067,train,480,480,80,0.11308395117521286,0.2334516942501068,0.0,0.002755555557087064,0.7623112201690674,0.2499392361111111,0.0,1.0,0.7500607638888889
58C1D472D2F642,train,520,520,88,0.09806276112794876,0.22007474303245544,0.0,0.0035917996428906918,0.7765880227088928,0.2638757396449704,0.0,1.0,0.7361242603550295
58CB75DEA5F4DB,train,415,415,87,0.11727072298526764,0.24362008273601532,0.0,0.003291707020252943,0.8625560998916626,0.1625369822485207,0.0,1.0,0.8374630177514792
58F6F5DEC18BEB,train,423,423,82,0.1509256809949875,0.2660561501979828,0.0,0.006069941911846399,0.8506521582603455,0.16410421858312566,0.0,1.0,0.8358957814168744
590CAB7CF612A4,train,400,400,79,0.1441415697336197,0.25884518027305603,0.0,0.004596444312483072,0.8285517692565918,0.2402,0.0,1.0,0.7598
592B84385E154A,train,480,480,65,0.11636511236429214,0.23299629986286163,0.0,0.0028000001329928637,0.754773736000061,0.2757204861111111,0.0,1.0,0.7242795138888889
59342A2D659577,train,393,393,68,0.15338647365570068,0.27009615302085876,0.0,0.004829852841794491,0.8384271264076233,0.14522752780328538,0.0,1.0,0.8547724721967146
593C8FC9DB318F,train,400,400,81,0.20170734822750092,0.2867489159107208,0.0,0.01451840065419674,0.8652389645576477,0.2293125,0.0,1.0,0.7706875
5940BCF0C7F461,train,437,437,70,0.15422916412353516,0.25924837589263916,0.0,0.004300147294998169,0.7932547330856323,0.15776859504132232,0.0,1.0,0.8422314049586777
59450BF87CC407,train,381,381,69,0.18300829827785492,0.2818709909915924,0.0,0.008037403225898743,0.8505920767784119,0.0851779513888889,0.0,1.0,0.9148220486111112
594AF903E54F46,train,419,419,79,0.12432188540697098,0.24445278942584991,0.0,0.003819921286776662,0.8188028335571289,0.16075963718820863,0.0,1.0,0.8392403628117914
59551F38F80C00,train,480,480,86,0.12019605934619904,0.23714731633663177,0.0,0.0036622220650315285,0.7764066457748413,0.255546875,0.0,1.0,0.744453125
5959297170487F,train,360,360,78,0.15666012465953827,0.2664738893508911,0.0,0.005861563608050346,0.8907503485679626,0.16510802469135802,0.0,1.0,0.834891975308642
595A811A4BCD93,train,520,520,86,0.16051720082759857,0.2601584494113922,0.0,0.005562757141888142,0.7443905472755432,0.24907544378698224,0.0,1.0,0.7509245562130178
59655C80CC0DB2,train,395,395,64,0.1573491245508194,0.2674867510795593,0.0,0.005291311535984278,0.8792827129364014,0.09243954698500154,0.0,1.0,0.9075604530149984
596EA8B5E8CFAE,train,385,385,69,0.18679967522621155,0.28160950541496277,0.0,0.005642423406243324,0.8377867341041565,0.21701296630885322,0.0,1.0,0.7829870336911467
597DB87BBFA24D,train,399,399,62,0.17492686212062836,0.276398241519928,0.0,0.007741020061075687,0.8282943367958069,0.1003,0.0,1.0,0.8997
598066506150E8,train,397,397,68,0.16825908422470093,0.2718650698661804,0.0,0.010477280244231224,0.80689936876297,0.1138125,0.0,1.0,0.8861875
598C80F7CCB6CB,train,480,480,68,0.10506287217140198,0.2238035798072815,0.0,0.0016177778597921133,0.7357186079025269,0.2973177083333333,0.0,1.0,0.7026822916666666
59906248C6CE69,train,440,440,60,0.20694509148597717,0.2813485562801361,0.0,0.017756473273038864,0.7798082232475281,0.043605371900826445,0.0,1.0,0.9563946280991735
5991ACD52CC83F,train,406,406,61,0.1854945719242096,0.2766488194465637,0.0,0.020974624902009964,0.7893658876419067,0.10736255286428296,0.0,1.0,0.892637447135717
59B2F6E9FF320F,train,400,400,63,0.13152265548706055,0.2452712208032608,0.0,0.006393422372639179,0.8532842993736267,0.1037,0.0,1.0,0.8963
59BE1FF0B20B9D,train,389,389,67,0.17025470733642578,0.2771438956260681,0.0,0.006986282765865326,0.8460098505020142,0.09630102040816327,0.0,1.0,0.9036989795918368
59CDB8C7BC4FED,train,480,480,64,0.105060875415802,0.2214953750371933,0.0,0.0041600000113248825,0.7716535329818726,0.29269965277777776,0.0,1.0,0.7073003472222222
59D0CF790166A3,train,480,480,70,0.12598943710327148,0.24410425126552582,0.0,0.003333333181217313,0.7682193517684937,0.24650173611111112,0.0,1.0,0.7534982638888889
5A09BEE07B5D1A,train,443,443,77,0.09317170083522797,0.21417373418807983,0.0,0.00313651654869318,0.769645094871521,0.24510997483970456,0.0,1.0,0.7548900251602955
5A0E2B985127FE,train,356,356,64,0.21645185351371765,0.29653963446617126,0.0,0.011626394465565681,0.8545454740524292,0.05698459790430501,0.0,1.0,0.943015402095695
5A15179EB3D4FF,train,480,480,65,0.13918961584568024,0.25408050417900085,0.0,0.004506666678935289,0.7766402363777161,0.2732204861111111,0.0,1.0,0.7267795138888888
5A1BF05C989C9E,train,400,400,71,0.16047514975070953,0.267286479473114,0.0,0.004074666649103165,0.8009494543075562,0.2700125,0.0,1.0,0.7299875
5A25A02584440C,train,400,400,75,0.11115498095750809,0.23293612897396088,0.0,0.0023487999569624662,0.791786789894104,0.272875,0.0,1.0,0.727125
5A2B753F8E8835,train,400,400,68,0.18553483486175537,0.27769994735717773,0.0,0.016720000654459,0.8095025420188904,0.23575,0.0,1.0,0.76425
5A4AD67515DC6F,train,403,403,79,0.12759266793727875,0.2512819468975067,0.0,0.0031710914336144924,0.8648344278335571,0.14502254680913637,0.0,1.0,0.8549774531908636
5A6AB1FAA33EF6,train,400,400,87,0.14289699494838715,0.25958123803138733,0.0,0.006084799766540527,0.8717991709709167,0.2533625,0.0,1.0,0.7466375
5A6B32D92B3578,train,443,443,83,0.1176295354962349,0.23572762310504913,0.0,0.0044001126661896706,0.803966760635376,0.1880326272218164,0.0,1.0,0.8119673727781835
5A87225D0A1D12,train,520,520,82,0.10579552501440048,0.22312907874584198,0.0,0.0020102504640817642,0.7341280579566956,0.31226331360946746,0.0,1.0,0.6877366863905325
5A8FB432749B64,train,400,400,67,0.12495151162147522,0.24770355224609375,0.0,0.0,0.8586453199386597,0.674275,0.0,1.0,0.325725
